ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.0.1.0.0.0.none.0,OnlyShort,64,6,TSL,6,1,4,TestSR,0.60658,0.8497178107363171,0.25896,0.3969465648854962,0.39342,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.06.TSL.6.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TSL.6.1.4_TestSR.txt,2025-12-15 16:43:37.839700
0.0.1.0.0.0.none.0,OnlyShort,64,6,TSL,6,1,4,TestLR,0.53882,0.7365342432366561,0.12088,0.2076761845857815,0.46118,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.06.TSL.6.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TSL.6.1.4_TestLR.txt,2025-12-15 16:43:37.839700
0.0.1.0.0.0.none.0,OnlyShort,64,6,TSL,6,1,4,TestSA,0.51212,0.5241203629995224,0.26336,0.3505670624567382,0.48788,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.06.TSL.6.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TSL.6.1.4_TestSA.txt,2025-12-15 16:43:37.839700
0.0.1.0.0.0.none.0,OnlyShort,64,6,TSL,6,1,4,TestLA,0.50377,0.5147692548773799,0.1314,0.2093590172553893,0.49623,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.06.TSL.6.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TSL.6.1.4_TestLA.txt,2025-12-15 16:43:37.839700
0.0.1.0.0.0.none.0,OnlyShort,64,6,TSL,6,1,4,Dev,0.60543,0.8505219761952257,0.25582,0.3933332308307323,0.39457,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.06.TSL.6.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.06.TSL.6.1.4_Dev.txt,2025-12-15 16:43:37.839700
0.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,2,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.SF.0.0.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.2_TestSR.txt,2025-12-15 16:44:41.649951
0.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,2,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.SF.0.0.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.2_TestLR.txt,2025-12-15 16:44:41.649951
0.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,2,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.SF.0.0.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.2_TestLA.txt,2025-12-15 16:44:41.649951
0.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,2,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.SF.0.0.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.2_TestSA.txt,2025-12-15 16:44:41.649951
0.0.1.0.0.0.none.0,OnlyShort,4,4,SF,0,0,2,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.SF.0.0.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SF.0.0.2_Dev.txt,2025-12-15 16:44:41.649951
