ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.0_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,0,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.0_TestSR.txt,2025-12-16 14:56:05.295682
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,0,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.0_TestLR.txt,2025-12-16 14:56:05.295682
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,0,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.0_TestSA.txt,2025-12-16 14:56:05.295682
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,0,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.0_TestLA.txt,2025-12-16 14:56:05.295682
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,0,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.0_Dev.txt,2025-12-16 14:56:05.295682

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.1_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,1,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_TestLA.txt,2025-12-16 14:57:13.151565
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,1,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_TestLR.txt,2025-12-16 14:57:13.151565
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,1,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_TestSR.txt,2025-12-16 14:57:13.151565
1.0.1.0.0.0.none.0,OnlyShort,4,3,TcoSL,2,1,1,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.03.TcoSL.2.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_TestSA.txt,2025-12-16 14:57:13.151565
