ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,0,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.0_TestSR.txt,2025-12-24 13:20:58.545472
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,0,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.0_TestLR.txt,2025-12-24 13:20:58.545472
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,0,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.0_TestSA.txt,2025-12-24 13:20:58.545472
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,0,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.0_TestLA.txt,2025-12-24 13:20:58.545472
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,0,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.0_Dev.txt,2025-12-24 13:20:58.545472
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,0,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.0_Train.txt,2025-12-24 13:20:58.545472
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,1,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_TestLA.txt,2025-12-24 12:52:08.096785
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,1,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_TestLR.txt,2025-12-24 12:52:08.096785
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,1,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_TestSR.txt,2025-12-24 12:52:08.096785
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,1,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_TestSA.txt,2025-12-24 12:52:08.096785
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,1,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_Dev.txt,2025-12-24 12:52:08.096785
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,1,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.1_Train.txt,2025-12-24 12:52:08.096785
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,2,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestLR.txt,2025-12-24 13:51:22.316645
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,2,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestSA.txt,2025-12-24 13:51:22.316645
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,2,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestSR.txt,2025-12-24 13:51:22.316645
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,2,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestLA.txt,2025-12-24 13:51:22.316645
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,2,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_Dev.txt,2025-12-24 13:51:22.316645
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,2,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.2_Train.txt,2025-12-24 13:51:22.316645
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,3,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestLA.txt,2025-12-24 12:39:52.643921
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,3,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestSR.txt,2025-12-24 12:39:52.643921
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,3,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestLR.txt,2025-12-24 12:39:52.643921
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,3,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestSA.txt,2025-12-24 12:39:52.643921
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,3,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_Dev.txt,2025-12-24 12:39:52.643921
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,3,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.3_Train.txt,2025-12-24 12:39:52.643921
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,4,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestSR.txt,2025-12-24 13:44:34.681386
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,4,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestLA.txt,2025-12-24 13:44:34.681386
1.0.0.0.0.0.searchlocal.0,Small,4,3,TcoSL,2,1,4,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestLR.txt,2025-12-24 13:44:34.681386
